question_id,category,question,provider,model_name,model_id,runs,success_rate,avg_ttft_ms,avg_total_latency_ms,avg_tokens_per_sec,accuracy
Q31,CODING,Implement binary search in Python on a sorted list. Return index or -1. State Big-O.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1404.149,2260.442,152.98,0.85
Q32,CODING,"Given nums containing n distinct numbers from 0..n, write Python to find the missing number. State Big-O.",OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,883.99,1615.572,146.26,0.78
Q33,DEBUGGING,"Find and fix the bug:
```python
numbers = [1, 2, 3, 4, 5]
for i in range(len(numbers)):
    print(numbers[i+1])
```
Explain the error and give corrected code.",OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,807.786,1765.5,140.96,0.8833
Q34,DEBUGGING,"Find the bug:
`for i in range(5) print(i)`
Explain and fix.",OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,637.83,1025.141,178.15,0.8833
Q35,DEBUGGING,"Find the bug:
```python
def add(a, b):
    return a + b
print(add(2))
```
Explain and fix.",OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1550.582,2263.551,130.44,0.565
Q36,DEBUGGING,"Find the bug:
```python
data = {'a': 1}
print(data['b'])
```
Explain safer access.",OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,793.286,1698.917,160.11,0.9125
Q37,DEBUGGING,"Find the bug:
```python
x = 0
while x < 5:
    print(x)
```
Explain and fix.",OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,847.104,1377.584,137.61,0.9125
Q38,SQL_DATABASE,Write SQL to find the second-highest salary from employees(salary).,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,751.763,1297.751,170.33,0.9143
Q39,SQL_DATABASE,What is an SQL JOIN? Name INNER vs LEFT briefly.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1673.994,2200.221,161.53,1.0
Q40,SQL_DATABASE,"Write a SELECT that returns employees with salary > 50000 from employees(name, salary).",OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,930.166,977.939,397.72,1.0
Q41,SQL_DATABASE,What is a primary key vs a foreign key?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1812.619,2145.308,228.44,0.8
Q42,SQL_DATABASE,Explain ACID in databases in 4 short bullets.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,768.243,1480.897,133.3,1.0
Q43,COMPUTER_SCIENCE,Explain Big-O notation in 3 bullets.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1419.126,2290.203,110.21,1.0
Q44,COMPUTER_SCIENCE,What is the difference between TCP and UDP?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1239.372,1772.579,151.91,1.0
Q45,COMPUTER_SCIENCE,What is a stack? Give push/pop and one use case.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1591.179,1883.156,229.47,1.0
Q46,COMPUTER_SCIENCE,What is the time complexity of binary search on a sorted array?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1411.843,1415.132,6080.88,1.0
Q47,COMPUTER_SCIENCE,Explain process vs thread in one short paragraph.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,579.572,1045.512,145.94,0.8
Q48,SCENARIO,CueAI auto-answer never fires after a final System transcript. List 4 likely causes to check.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1194.003,1905.999,134.83,0.1429
Q49,SCENARIO,Your REST API returns 429 often during demos. Give 4 practical mitigations.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,803.229,1665.558,117.12,0.6667
Q50,SCENARIO,A production DB query is slow only for one report. How do you diagnose in 5 steps?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1794.033,2543.545,158.77,0.6667
Q51,SCENARIO,Interview overlay TTFT is 3s; product goal is <800ms. List 4 concrete latency cuts.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1003.319,1916.102,141.33,0.1429
Q52,SCENARIO,Two teammates edit the same Git feature branch and conflict on merge. Outline a safe fix.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,778.744,2733.596,112.54,0.6667
Q53,REALTIME_INTERVIEW,What is polymorphism?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1850.877,2636.481,131.11,1.0
Q54,REALTIME_INTERVIEW,What is REST API?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1399.511,2391.64,93.74,0.75
Q55,REALTIME_INTERVIEW,Explain inheritance.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1363.315,2308.13,131.24,0.75
Q56,REALTIME_INTERVIEW,What is SQL normalization?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,866.303,1913.156,108.9,0.6667
Q57,REALTIME_INTERVIEW,What is an API?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,883.385,1495.876,161.64,1.0
Q58,REALTIME_INTERVIEW,What is a database index?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1430.207,1644.513,284.64,0.75
Q59,REALTIME_INTERVIEW,What is recursion?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,845.207,1501.206,126.52,1.0
Q60,REALTIME_INTERVIEW,What is binary search?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1495.431,2424.257,133.5,1.0
Q61,BEHAVIORAL_HR,"An interviewer asks: ""Tell me about yourself."" Give a concise 45-second professional answer for a software/AI engineer.",OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,798.007,1745.087,127.76,0.9833
Q62,BEHAVIORAL_HR,"Answer: ""Tell me about a project you built using Python."" Keep it professional and concise.",OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1344.977,1905.726,139.1,0.35
Q63,BEHAVIORAL_HR,Describe a time you resolved a conflict on a team. Use STAR briefly.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1502.495,2102.442,175.02,0.9833
Q64,BEHAVIORAL_HR,Why should we hire you for an AI/product engineering role? 4 short bullets.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1442.846,1732.739,169.03,0.8167
Q65,BEHAVIORAL_HR,Where do you see yourself in 3 years? Keep it realistic and role-aligned.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,714.438,1069.822,149.13,0.55
Q66,SHORT_ANSWER,In one sentence: what is TTFT?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1457.162,1484.794,1230.49,0.75
Q67,SHORT_ANSWER,In one sentence: what is RAG?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1373.531,1609.215,161.23,1.0
Q68,SHORT_ANSWER,In one sentence: what is Git?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1277.116,1321.822,469.73,1.0
Q69,SHORT_ANSWER,In one sentence: GET vs POST?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,691.11,811.319,141.42,0.6
Q70,SHORT_ANSWER,In one sentence: what is a mutex?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,933.217,1206.249,95.23,0.8
Q71,FOLLOW_UP,You just said REST is stateless. Follow-up: how do apps keep user login state with REST?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,4016.702,4609.585,175.41,0.8333
Q72,FOLLOW_UP,You mentioned indexes speed reads. Follow-up: when can an index hurt performance?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1470.213,2226.057,144.21,0.8333
Q73,FOLLOW_UP,You said binary search is O(log n). Follow-up: what precondition makes that true?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1492.725,1522.928,1191.96,0.6667
Q74,FOLLOW_UP,You explained Docker containers. Follow-up: how is a container different from a VM?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1016.773,1852.895,131.56,1.0
Q75,FOLLOW_UP,You described polymorphism. Follow-up: how does it differ from inheritance?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,918.223,1728.52,120.94,0.8
Q01,TECHNICAL,What is a REST API? Explain in 3 short points.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,710.255,863.231,313.77,0.4
Q02,TECHNICAL,Explain the difference between HTTP and HTTPS.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,742.803,1212.026,274.92,1.0
Q03,TECHNICAL,What is polymorphism in OOP? Give one short example.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,2645.22,3162.618,299.58,0.8
Q04,TECHNICAL,Explain inheritance in object-oriented programming.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,2536.188,3032.942,261.7,0.6667
Q05,TECHNICAL,What is encapsulation? Why does it matter?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,1239.087,1653.837,361.66,0.8333
Q06,TECHNICAL,What is database normalization?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,809.841,1156.605,291.26,0.6
Q07,TECHNICAL,What is indexing in SQL?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,778.926,1176.172,334.81,0.4
Q08,TECHNICAL,What is an API endpoint?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,816.432,958.874,182.53,0.6
Q09,TECHNICAL,What is Docker in one short paragraph?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,708.675,854.671,273.98,0.6
Q10,TECHNICAL,What is an LLM?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,748.805,1003.324,330.03,0.8
Q11,APTITUDE,"A train travels 120 km in 2 hours. What is its average speed in km/h? Reply with the number only, then one line of work.",Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,643.521,724.793,258.39,1.0
Q12,APTITUDE,A number is increased by 20% and then decreased by 20%. What is the net percentage change? Reply with the signed percentage (e.g. -4%).,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,766.917,810.905,113.67,1.0
Q13,APTITUDE,A product costs Rs.800 and is sold at a 15% profit. What is the selling price in rupees? Number only.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,682.871,862.376,267.4,1.0
Q14,APTITUDE,"A can complete a task in 10 days and B in 15 days. How many days will they take together? Reply with days (fraction ok, e.g. 6).",Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,728.886,928.627,425.55,1.0
Q15,APTITUDE,"Find the next number in the series: 2, 6, 12, 20, 30, ?",Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,2530.951,2761.012,408.59,1.0
Q16,APTITUDE,A bag has 3 red and 2 blue balls. Probability of drawing one red ball at random? Reply as a simplified fraction.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,2514.806,2610.479,303.12,1.0
Q17,APTITUDE,"The average of 5 numbers is 20. If one number 30 is removed, what is the new average?",Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,711.424,925.413,341.14,1.0
Q18,APTITUDE,Simplify the ratio 36:48 to lowest terms.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,662.882,863.714,473.03,1.0
Q19,LOGICAL_REASONING,"Find the next number: 3, 9, 27, 81, ?",Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,700.827,877.357,424.86,1.0
Q20,LOGICAL_REASONING,Dog is to Bark as Cat is to ? Reply with one word.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,642.885,678.44,56.25,1.0
Q21,LOGICAL_REASONING,A is taller than B. B is taller than C. Who is the shortest?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,712.395,754.483,118.8,1.0
Q22,LOGICAL_REASONING,"You face North, turn right, walk, turn right again. Which direction are you facing now?",Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,702.084,786.021,95.31,1.0
Q23,LOGICAL_REASONING,"Pointing to a photo, a man says: 'He is the son of my mother's only son.' Who is in the photo relative to the man?",Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,726.574,820.247,138.78,1.0
Q24,LOGICAL_REASONING,All APIs are services. All services need interfaces. Conclusion: All APIs need interfaces. Does this follow? Answer YES or NO with one reason.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,724.297,776.409,268.65,1.0
Q25,CODING,Write a Python function to reverse a string without using reversed(). Also state time complexity in Big-O.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,635.264,898.75,398.5,0.7625
Q26,CODING,Write a Python function is_prime(n) that returns True if n is prime. Mention Big-O.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,948.355,1230.815,435.46,1.0
Q27,CODING,Write a Python function that returns duplicate values from a list.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,685.228,1133.518,405.99,0.7
Q28,CODING,Write a Python function to find the second-largest distinct number in a list.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,717.234,1012.918,388.93,0.7625
Q29,CODING,Write a Python function is_palindrome(s) ignoring spaces and case.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,654.155,1081.395,210.65,0.7
Q30,CODING,Write a Python function that returns a frequency dict of list elements.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,684.45,1047.541,426.89,0.7
Q31,CODING,Implement binary search in Python on a sorted list. Return index or -1. State Big-O.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,704.347,1192.495,446.59,0.71
Q32,CODING,"Given nums containing n distinct numbers from 0..n, write Python to find the missing number. State Big-O.",Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,712.838,1194.836,456.43,0.63
Q33,DEBUGGING,"Find and fix the bug:
```python
numbers = [1, 2, 3, 4, 5]
for i in range(len(numbers)):
    print(numbers[i+1])
```
Explain the error and give corrected code.",Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,751.493,1191.452,440.95,0.9417
Q34,DEBUGGING,"Find the bug:
`for i in range(5) print(i)`
Explain and fix.",Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,709.317,999.692,254.84,1.0
Q35,DEBUGGING,"Find the bug:
```python
def add(a, b):
    return a + b
print(add(2))
```
Explain and fix.",Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,822.772,1095.127,337.79,0.705
Q36,DEBUGGING,"Find the bug:
```python
data = {'a': 1}
print(data['b'])
```
Explain safer access.",Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,707.124,1210.107,401.6,0.9125
Q37,DEBUGGING,"Find the bug:
```python
x = 0
while x < 5:
    print(x)
```
Explain and fix.",Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,706.401,1091.48,301.24,0.9125
Q38,SQL_DATABASE,Write SQL to find the second-highest salary from employees(salary).,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,795.413,902.218,243.44,0.6571
Q39,SQL_DATABASE,What is an SQL JOIN? Name INNER vs LEFT briefly.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,2556.914,2768.529,378.05,1.0
Q40,SQL_DATABASE,"Write a SELECT that returns employees with salary > 50000 from employees(name, salary).",Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,728.059,830.751,204.49,1.0
Q41,SQL_DATABASE,What is a primary key vs a foreign key?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,688.073,1008.729,318.1,0.8
Q42,SQL_DATABASE,Explain ACID in databases in 4 short bullets.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,1506.869,1781.454,265.86,1.0
Q43,COMPUTER_SCIENCE,Explain Big-O notation in 3 bullets.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,721.208,991.12,374.2,0.6
Q44,COMPUTER_SCIENCE,What is the difference between TCP and UDP?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,701.891,1154.841,344.41,1.0
Q45,COMPUTER_SCIENCE,What is a stack? Give push/pop and one use case.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,728.542,983.916,317.18,1.0
Q46,COMPUTER_SCIENCE,What is the time complexity of binary search on a sorted array?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,646.153,716.648,255.34,1.0
Q47,COMPUTER_SCIENCE,Explain process vs thread in one short paragraph.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,2509.212,2726.743,234.45,0.6
Q48,SCENARIO,CueAI auto-answer never fires after a final System transcript. List 4 likely causes to check.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,2502.193,3038.626,268.44,0.4286
Q49,SCENARIO,Your REST API returns 429 often during demos. Give 4 practical mitigations.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,707.902,1186.367,227.81,0.5
Q50,SCENARIO,A production DB query is slow only for one report. How do you diagnose in 5 steps?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,757.327,1544.424,266.8,0.8333
Q51,SCENARIO,Interview overlay TTFT is 3s; product goal is <800ms. List 4 concrete latency cuts.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,706.843,1061.916,239.39,0.1429
Q52,SCENARIO,Two teammates edit the same Git feature branch and conflict on merge. Outline a safe fix.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,665.169,1377.432,308.87,1.0
Q53,REALTIME_INTERVIEW,What is polymorphism?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,701.432,1056.33,307.13,1.0
Q54,REALTIME_INTERVIEW,What is REST API?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,747.903,1258.677,356.32,1.0
Q55,REALTIME_INTERVIEW,Explain inheritance.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,754.223,1183.085,324.11,0.75
Q56,REALTIME_INTERVIEW,What is SQL normalization?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,707.401,1139.059,287.26,1.0
Q57,REALTIME_INTERVIEW,What is an API?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,717.243,1295.777,305.95,1.0
Q58,REALTIME_INTERVIEW,What is a database index?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,1101.5,1622.558,289.79,0.5
Q59,REALTIME_INTERVIEW,What is recursion?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,727.88,982.989,344.95,1.0
Q60,REALTIME_INTERVIEW,What is binary search?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,744.049,1062.367,480.65,0.8
Q61,BEHAVIORAL_HR,"An interviewer asks: ""Tell me about yourself."" Give a concise 45-second professional answer for a software/AI engineer.",Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,2578.569,3208.801,277.68,1.0
Q62,BEHAVIORAL_HR,"Answer: ""Tell me about a project you built using Python."" Keep it professional and concise.",Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,717.017,1056.808,208.95,0.15
Q63,BEHAVIORAL_HR,Describe a time you resolved a conflict on a team. Use STAR briefly.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,693.945,1296.253,249.04,0.9833
Q64,BEHAVIORAL_HR,Why should we hire you for an AI/product engineering role? 4 short bullets.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,773.13,1032.392,277.71,0.8167
Q65,BEHAVIORAL_HR,Where do you see yourself in 3 years? Keep it realistic and role-aligned.,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,659.077,886.402,250.74,0.15
Q66,SHORT_ANSWER,In one sentence: what is TTFT?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,777.241,1142.262,76.71,0.75
Q67,SHORT_ANSWER,In one sentence: what is RAG?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,692.806,822.9,245.98,1.0
Q68,SHORT_ANSWER,In one sentence: what is Git?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,703.224,789.534,208.55,1.0
Q69,SHORT_ANSWER,In one sentence: GET vs POST?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,743.513,874.997,136.9,0.4
Q70,SHORT_ANSWER,In one sentence: what is a mutex?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,799.138,883.164,261.83,0.4
