category,provider,model,model_id,questions,requests,success_rate,average_ttft_ms,median_ttft_ms,p90_ttft_ms,average_total_latency_ms,p90_total_latency_ms,average_tokens_per_sec,accuracy,quality
APTITUDE,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,2,2,1.0,854.71,854.71,930.156,1155.252,1277.955,27.75,1.0,1.0
LOGICAL_REASONING,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,2,2,1.0,617.471,617.471,628.501,1887.892,2872.557,40.56,1.0,1.0
CODING,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,2,2,1.0,644.353,644.353,650.816,6247.007,8640.963,32.69,0.925,0.925
DEBUGGING,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,2,2,1.0,780.807,780.807,958.065,4790.605,5750.821,24.33,0.9125,0.9125
SQL_DATABASE,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,2,2,1.0,758.672,758.672,839.573,3918.046,4157.862,27.39,0.8286,0.8286
COMPUTER_SCIENCE,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,2,2,1.0,919.346,919.346,1072.031,5736.898,6644.432,22.22,1.0,1.0
SCENARIO,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,2,2,1.0,835.54,835.54,939.737,4301.927,4598.005,24.45,0.7678,0.8375
REALTIME_INTERVIEW,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,2,2,1.0,1306.976,1306.976,1736.106,6094.588,6728.711,28.93,0.8,0.8
BEHAVIORAL_HR,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,2,2,1.0,3525.803,3525.803,4003.704,7176.51,7363.421,43.31,0.775,0.8425
SHORT_ANSWER,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,2,2,1.0,1077.332,1077.332,1507.804,1727.472,1935.868,52.14,0.875,0.875
FOLLOW_UP,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,2,2,1.0,1333.808,1333.808,1574.321,5683.726,5807.349,37.7,1.0,1.0
TECHNICAL,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,2,2,1.0,1590.916,1590.916,1924.228,2373.299,2548.629,142.07,1.0,1.0
APTITUDE,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,2,2,1.0,1563.556,1563.556,1769.045,1909.096,2389.517,6458.29,1.0,1.0
LOGICAL_REASONING,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,2,2,1.0,1509.644,1509.644,1732.656,1625.164,1909.686,246.56,1.0,1.0
CODING,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,2,2,1.0,1428.926,1428.926,1488.408,2916.55,3014.75,186.9,0.9625,0.9625
DEBUGGING,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,2,2,1.0,1285.88,1285.88,1371.25,2104.974,2320.804,195.98,0.8833,0.8833
SQL_DATABASE,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,2,2,1.0,1518.976,1518.976,1638.388,2496.602,2727.91,165.0,1.0,1.0
COMPUTER_SCIENCE,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,2,2,1.0,2148.464,2148.464,2529.09,3160.497,3232.36,161.72,0.8,0.8
SCENARIO,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,2,2,1.0,1363.636,1363.636,1369.924,3146.436,3317.275,115.93,0.6965,0.7875
REALTIME_INTERVIEW,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,2,2,1.0,1150.075,1150.075,1151.251,2797.166,2824.61,142.76,1.0,1.0
BEHAVIORAL_HR,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,2,2,1.0,1274.165,1274.165,1369.132,3513.449,3782.337,88.56,0.8666,0.9066
SHORT_ANSWER,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,2,2,1.0,1713.134,1713.134,2138.732,2108.225,2426.334,128.79,0.625,0.625
FOLLOW_UP,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,2,2,1.0,1718.721,1718.721,2025.321,2718.325,2777.538,185.07,1.0,1.0
TECHNICAL,Perplexity,Sonar,perplexity/sonar,2,2,1.0,1296.882,1296.882,1348.205,3291.475,4087.268,86.31,1.0,1.0
APTITUDE,Perplexity,Sonar,perplexity/sonar,2,2,1.0,1368.016,1368.016,1424.636,1420.237,1441.335,253.96,1.0,1.0
LOGICAL_REASONING,Perplexity,Sonar,perplexity/sonar,2,2,1.0,1889.524,1889.524,2251.469,2079.177,2589.317,306.88,1.0,1.0
CODING,Perplexity,Sonar,perplexity/sonar,2,2,1.0,1495.48,1495.48,1638.89,2467.834,2482.504,137.32,0.8875,0.8875
DEBUGGING,Perplexity,Sonar,perplexity/sonar,2,2,1.0,1334.293,1334.293,1391.895,2757.133,3015.659,108.3,0.9416,0.9416
SQL_DATABASE,Perplexity,Sonar,perplexity/sonar,2,2,1.0,1285.621,1285.621,1323.892,2175.583,2251.168,133.37,0.9571,0.9571
COMPUTER_SCIENCE,Perplexity,Sonar,perplexity/sonar,2,2,1.0,1605.32,1605.32,1820.085,2732.718,2819.913,131.81,0.9,0.9
SCENARIO,Perplexity,Sonar,perplexity/sonar,2,2,1.0,1586.565,1586.565,1699.767,3533.303,4110.91,116.56,0.7262,0.8084
REALTIME_INTERVIEW,Perplexity,Sonar,perplexity/sonar,2,2,1.0,2274.213,2274.213,3051.934,3737.54,4081.81,195.8,1.0,1.0
BEHAVIORAL_HR,Perplexity,Sonar,perplexity/sonar,2,2,1.0,1258.885,1258.885,1345.884,2803.852,2883.531,95.11,0.6834,0.7784
SHORT_ANSWER,Perplexity,Sonar,perplexity/sonar,2,2,1.0,1521.084,1521.084,1926.233,2182.963,2655.304,67.23,0.875,0.875
FOLLOW_UP,Perplexity,Sonar,perplexity/sonar,2,2,1.0,1230.656,1230.656,1278.77,4207.974,4405.34,98.68,1.0,1.0
