timestamp,provider,model_name,model_id,question_id,category,question,run_number,request_start_time,first_token_time,completion_time,ttft_ms,ttft_seconds,total_latency_ms,total_latency_seconds,generation_time_ms,generation_time_seconds,input_tokens,output_tokens,total_tokens,tokens_per_second,complete_response,status,error_type,error_message,expected_answer,accuracy_label,accuracy_score,syntax_ok,logic_ok,correctness_ok,accuracy_notes,question_number,question_total
2026-09-20T11:01:47.068656+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q17,APTITUDE,"The average of 5 numbers is 20. If one number 30 is removed, what is the new average?",1,16:31:44.431,16:31:45.893,16:31:47.067,1461.773,1.461773,2415.5,2.4155,953.727,0.953727,67.0,126.0,193.0,132.11,"To find the new average after removing the number 30:

1. Calculate the total of the 5 numbers:
   - Average = Total / Number of items
   - Total = Average × Number of items = 20 × 5 = 100

2. Subtract the removed number (30) from the total:
   - New total = 100 - 30 = 70

3. Calculate the new average with 4 numbers remaining:
   - New average = New total / New number of items = 70 / 4 = 17.5

The new average is **17.5**.",SUCCESS,,,17.5,correct,1.0,,,True,verified_answer_match,17,75
2026-09-20T11:01:49.445076+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q18,APTITUDE,Simplify the ratio 36:48 to lowest terms.,1,16:31:47.068,16:31:48.677,16:31:49.445,1608.621,1.608621,2129.089,2.129089,520.468,0.520468,55.0,79.0,134.0,151.79,"To simplify the ratio 36:48 to lowest terms:

1. Find the greatest common divisor (GCD) of 36 and 48, which is 12.
2. Divide both numbers by the GCD:

   - 36 ÷ 12 = 3
   - 48 ÷ 12 = 4

The simplified ratio is **3:4**.",SUCCESS,,,3:4,correct,1.0,,,True,verified_answer_match,18,75
2026-09-20T11:01:51.631476+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q19,LOGICAL_REASONING,"Find the next number: 3, 9, 27, 81, ?",1,16:31:49.446,16:31:51.359,16:31:51.631,1913.404,1.913404,1955.648,1.955648,42.244,0.042244,61.0,60.0,121.0,1420.33,"The next number is 243. 

- The pattern is multiplying by 3:
  - 3 × 3 = 9
  - 9 × 3 = 27
  - 27 × 3 = 81
  - 81 × 3 = 243",SUCCESS,,,243,correct,1.0,,,True,verified_answer_match,19,75
2026-09-20T11:01:52.477041+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q20,LOGICAL_REASONING,Dog is to Bark as Cat is to ? Reply with one word.,1,16:31:51.631,16:31:52.453,16:31:52.477,821.902,0.821902,823.02,0.82302,1.118,0.001118,57.0,3.0,60.0,2683.12,Meow.,SUCCESS,,,Meow,correct,1.0,,,True,verified_answer_match,20,75
2026-09-20T11:01:53.502788+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q21,LOGICAL_REASONING,A is taller than B. B is taller than C. Who is the shortest?,1,16:31:52.477,16:31:53.470,16:31:53.502,992.884,0.992884,1016.882,1.016882,23.998,0.023998,60.0,5.0,65.0,208.35,C is the shortest.,SUCCESS,,,C,correct,1.0,,,True,verified_answer_match,21,75
2026-09-20T11:01:54.257162+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q22,LOGICAL_REASONING,"You face North, turn right, walk, turn right again. Which direction are you facing now?",1,16:31:53.504,16:31:54.214,16:31:54.257,709.781,0.709781,738.377,0.738377,28.596,0.028596,63.0,5.0,68.0,174.85,You are facing East.,SUCCESS,,,South,incorrect,0.0,,,False,expected_answer_missing,22,75
2026-09-20T11:01:55.898003+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q23,LOGICAL_REASONING,"Pointing to a photo, a man says: 'He is the son of my mother's only son.' Who is in the photo relative to the man?",1,16:31:54.259,16:31:55.605,16:31:55.898,1347.376,1.347376,1385.957,1.385957,38.581,0.038581,74.0,43.0,117.0,1114.54,"The person in the photo is the man's son. 

- ""My mother's only son"" refers to the man himself.
- Therefore, ""the son of my mother's only son"" means the son of the man.",SUCCESS,,,His son (or himself if photo is himself — preferred: his son),correct,1.0,,,True,verified_answer_match,23,75
2026-09-20T11:01:57.034264+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q24,LOGICAL_REASONING,All APIs are services. All services need interfaces. Conclusion: All APIs need interfaces. Does this follow? Answer YES or NO with one reason.,1,16:31:55.899,16:31:56.799,16:31:57.034,901.254,0.901254,1133.503,1.133503,232.249,0.232249,72.0,16.0,88.0,68.89,"YES, because APIs are a type of service that requires an interface for interaction.",SUCCESS,,,YES — transitive: APIs are services and services need interfaces.,correct,1.0,,,True,verified_answer_match,24,75
2026-09-20T11:01:59.041634+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q25,CODING,Write a Python function to reverse a string without using reversed(). Also state time complexity in Big-O.,1,16:31:57.034,16:31:58.428,16:31:59.041,1394.043,1.394043,1799.611,1.799611,405.569,0.405569,63.0,72.0,135.0,177.53,"Here's a Python function to reverse a string without using `reversed()`:

```python
def reverse_string(s):
    reversed_str = """"
    for char in s:
        reversed_str = char + reversed_str
    return reversed_str
```

### Time Complexity
- **Big-O**: O(n), where n is the length of the string.",SUCCESS,,,Use slicing or a loop; O(n).,correct,0.7625,True,True,True,coding_checks=3/3; complexity=True; edge=False,25,75
2026-09-20T11:02:00.307704+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q26,CODING,Write a Python function is_prime(n) that returns True if n is prime. Mention Big-O.,1,16:31:59.041,16:31:59.691,16:32:00.307,649.774,0.649774,1248.215,1.248215,598.441,0.598441,63.0,94.0,157.0,157.07,"Here's a Python function to check if a number is prime:

```python
def is_prime(n):
    if n <= 1:
        return False
    for i in range(2, int(n**0.5) + 1):
        if n % i == 0:
            return False
    return True
```

### Big-O Complexity:
- **Time Complexity:** O(√n) 
- **Space Complexity:** O(1)",SUCCESS,,,Trial division with early exits; typically O(sqrt n).,correct,1.0,True,True,True,coding_checks=3/3; complexity=True; edge=True,26,75
2026-09-20T11:02:02.833116+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q27,CODING,Write a Python function that returns duplicate values from a list.,1,16:32:00.307,16:32:01.659,16:32:02.833,1351.409,1.351409,2300.214,2.300214,948.804,0.948804,55.0,118.0,173.0,124.37,"Here's a Python function that returns duplicate values from a list:

```python
def find_duplicates(input_list):
    duplicates = set()
    seen = set()
    
    for item in input_list:
        if item in seen:
            duplicates.add(item)
        else:
            seen.add(item)
    
    return list(duplicates)

# Example usage:
# print(find_duplicates([1, 2, 3, 2, 4, 5, 1]))  # Output: [1, 2]
```

This function uses two sets to track seen items and duplicates.",SUCCESS,,,Return values appearing more than once.,correct,0.7,True,True,True,coding_checks=2/2; complexity=False; edge=False,27,75
2026-09-20T11:02:05.261383+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q28,CODING,Write a Python function to find the second-largest distinct number in a list.,1,16:32:02.833,16:32:03.698,16:32:05.261,864.603,0.864603,2410.996,2.410996,1546.393,1.546393,58.0,160.0,218.0,103.47,"Here's a Python function to find the second-largest distinct number in a list:

```python
def second_largest(nums):
    distinct_nums = list(set(nums))  # Remove duplicates
    if len(distinct_nums) < 2:
        return None  # Not enough distinct numbers
    distinct_nums.sort()  # Sort the list
    return distinct_nums[-2]  # Return the second largest

# Example usage:
numbers = [3, 1, 4, 4, 5, 5, 2]
print(second_largest(numbers))  # Output: 4
```

### Key Points:
- Uses `set` to remove duplicates.
- Checks if there are at least two distinct numbers.
- Sorts the list and retrieves the second largest.",SUCCESS,,,Track largest and second-largest distinct values.,correct,0.7625,True,True,True,coding_checks=2/2; complexity=False; edge=True,28,75
2026-09-20T11:02:06.495899+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q29,CODING,Write a Python function is_palindrome(s) ignoring spaces and case.,1,16:32:05.261,16:32:05.964,16:32:06.495,703.289,0.703289,1221.857,1.221857,518.568,0.518568,57.0,82.0,139.0,158.13,"Here’s a Python function that checks if a string is a palindrome, ignoring spaces and case:

```python
def is_palindrome(s):
    # Remove spaces and convert to lowercase
    cleaned = ''.join(s.split()).lower()
    # Check if the cleaned string is equal to its reverse
    return cleaned == cleaned[::-1]
```

You can use this function by passing a string to it.",SUCCESS,,,Normalize then compare to reverse.,correct,0.7,True,True,True,coding_checks=2/2; complexity=False; edge=False,29,75
2026-09-20T11:02:08.080184+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q30,CODING,Write a Python function that returns a frequency dict of list elements.,1,16:32:06.496,16:32:07.298,16:32:08.080,802.228,0.802228,1563.931,1.563931,761.702,0.761702,56.0,121.0,177.0,158.85,"Here’s a simple Python function that returns a frequency dictionary of elements in a list:

```python
def frequency_dict(lst):
    freq_dict = {}
    for item in lst:
        freq_dict[item] = freq_dict.get(item, 0) + 1
    return freq_dict
```

### Usage:
```python
my_list = ['apple', 'banana', 'apple', 'orange', 'banana', 'apple']
result = frequency_dict(my_list)
print(result)  # Output: {'apple': 3, 'banana': 2, 'orange': 1}
```",SUCCESS,,,Map each element to its count.,partially_correct,0.6125,True,True,False,coding_checks=2/2; complexity=False; edge=False,30,75
2026-09-20T11:02:10.565373+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q31,CODING,Implement binary search in Python on a sorted list. Return index or -1. State Big-O.,1,16:32:08.080,16:32:09.484,16:32:10.565,1404.149,1.404149,2260.442,2.260442,856.293,0.856293,63.0,131.0,194.0,152.98,"Here's a simple implementation of binary search in Python:

```python
def binary_search(sorted_list, target):
    left, right = 0, len(sorted_list) - 1
    
    while left <= right:
        mid = (left + right) // 2
        
        if sorted_list[mid] == target:
            return mid
        elif sorted_list[mid] < target:
            left = mid + 1
        else:
            right = mid - 1
            
    return -1
```

### Big-O Complexity:
- **Time Complexity:** O(log n)
- **Space Complexity:** O(1) (iterative version)",SUCCESS,,,Iterative/recursive binary search; O(log n).,correct,0.85,True,True,True,coding_checks=3/3; complexity=True; edge=False,31,75
2026-09-20T11:02:12.211285+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q32,CODING,"Given nums containing n distinct numbers from 0..n, write Python to find the missing number. State Big-O.",1,16:32:10.565,16:32:11.449,16:32:12.211,883.99,0.88399,1615.572,1.615572,731.582,0.731582,67.0,107.0,174.0,146.26,"You can find the missing number using the formula for the sum of the first n natural numbers. Here's a simple Python implementation:

```python
def missing_number(nums):
    n = len(nums)
    expected_sum = n * (n + 1) // 2
    actual_sum = sum(nums)
    return expected_sum - actual_sum
```

### Big-O Complexity:
- **Time Complexity:** O(n) - due to the sum operation.
- **Space Complexity:** O(1) - no additional space used.",SUCCESS,,,Use sum formula or XOR; O(n).,correct,0.78,True,True,True,coding_checks=2/2; complexity=True; edge=False,32,75
2026-09-20T11:02:13.985682+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q33,DEBUGGING,"Find and fix the bug:
```python
numbers = [1, 2, 3, 4, 5]
for i in range(len(numbers)):
    print(numbers[i+1])
```
Explain the error and give corrected code.",1,16:32:12.211,16:32:13.018,16:32:13.985,807.786,0.807786,1765.5,1.7655,957.714,0.957714,93.0,135.0,228.0,140.96,"**Error Explanation:**
- The loop iterates over the indices of the `numbers` list, but `numbers[i+1]` will cause an `IndexError` when `i` is the last index (4), as it tries to access an index that is out of range.

**Corrected Code:**
```python
numbers = [1, 2, 3, 4, 5]
for i in range(len(numbers)):
    print(numbers[i])  # Changed to access the current index
```

**Alternative Approach:**
You can also iterate directly over the list:
```python
for number in numbers:
    print(number)
```",SUCCESS,,,IndexError: i+1 goes past last index. Use range(len-1) or print(numbers[i]).,correct,0.8833,True,True,True,debug_checks=3/3,33,75
2026-09-20T11:02:15.044628+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q34,DEBUGGING,"Find the bug:
`for i in range(5) print(i)`
Explain and fix.",1,16:32:13.985,16:32:14.624,16:32:15.044,637.83,0.63783,1025.141,1.025141,387.311,0.387311,62.0,69.0,131.0,178.15,"The bug in the code is a missing colon (`:`) at the end of the `for` statement. 

**Fixed code:**
```python
for i in range(5):
    print(i)
```

**Explanation:**
- The colon indicates the start of the block of code that will execute for each iteration of the loop.",SUCCESS,,,Missing colon after for-header: `for i in range(5): print(i)`,correct,0.8833,True,True,True,debug_checks=2/2,34,75
2026-09-20T11:02:17.555012+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q35,DEBUGGING,"Find the bug:
```python
def add(a, b):
    return a + b
print(add(2))
```
Explain and fix.",1,16:32:15.044,16:32:16.595,16:32:17.555,1550.582,1.550582,2263.551,2.263551,712.969,0.712969,73.0,93.0,166.0,130.44,"**Bug Explanation:**
- The function `add` requires two arguments (`a` and `b`), but only one argument (`2`) is provided in the `print` statement.

**Fix:**
- Provide a second argument when calling the function.

**Corrected Code:**
```python
def add(a, b):
    return a + b

print(add(2, 3))  # Example with 3 as the second argument
```",SUCCESS,,,"TypeError: missing required argument b. Call add(2, 3) or give default.",partially_correct,0.565,True,True,False,debug_checks=1/2,35,75
2026-09-20T11:02:19.273391+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q36,DEBUGGING,"Find the bug:
```python
data = {'a': 1}
print(data['b'])
```
Explain safer access.",1,16:32:17.555,16:32:18.347,16:32:19.273,793.286,0.793286,1698.917,1.698917,905.631,0.905631,69.0,145.0,214.0,160.11,"The bug occurs because the key `'b'` does not exist in the dictionary `data`, leading to a `KeyError`.

### Safer Access Methods:
- **Using `get()` method**:
  ```python
  print(data.get('b'))  # Returns None instead of raising an error
  ```

- **Providing a default value**:
  ```python
  print(data.get('b', 'default_value'))  # Returns 'default_value' if 'b' is not found
  ```

- **Using `in` keyword**:
  ```python
  if 'b' in data:
      print(data['b'])
  else:
      print('Key not found')
  ```",SUCCESS,,,KeyError for missing key; use .get('b') or membership check.,correct,0.9125,True,True,True,debug_checks=2/2,36,75
2026-09-20T11:02:20.657524+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q37,DEBUGGING,"Find the bug:
```python
x = 0
while x < 5:
    print(x)
```
Explain and fix.",1,16:32:19.273,16:32:20.119,16:32:20.657,847.104,0.847104,1377.584,1.377584,530.48,0.53048,71.0,73.0,144.0,137.61,"**Bug Explanation:**
- The variable `x` is never incremented within the loop, leading to an infinite loop.

**Fix:**
- Increment `x` inside the loop.

**Corrected Code:**
```python
x = 0
while x < 5:
    print(x)
    x += 1  # Increment x
```",SUCCESS,,,Infinite loop: x never increments. Add x += 1 inside loop.,correct,0.9125,True,True,True,debug_checks=3/3,37,75
2026-09-20T11:02:21.967707+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q38,SQL_DATABASE,Write SQL to find the second-highest salary from employees(salary).,1,16:32:20.658,16:32:21.410,16:32:21.967,751.763,0.751763,1297.751,1.297751,545.988,0.545988,57.0,93.0,150.0,170.33,"You can use the following SQL query to find the second-highest salary from the `employees` table:

```sql
SELECT MAX(salary) AS SecondHighestSalary
FROM employees
WHERE salary < (SELECT MAX(salary) FROM employees);
```

Alternatively, you can use the `DISTINCT` keyword if you want to consider unique salaries:

```sql
SELECT DISTINCT salary
FROM employees
ORDER BY salary DESC
LIMIT 1 OFFSET 1;
```",SUCCESS,,,"Use subquery MAX, ORDER BY LIMIT, or DENSE_RANK.",correct,0.9143,True,True,True,keywords=6/7; select=True,38,75
2026-09-20T11:02:24.407606+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q39,SQL_DATABASE,What is an SQL JOIN? Name INNER vs LEFT briefly.,1,16:32:21.967,16:32:23.642,16:32:24.407,1673.994,1.673994,2200.221,2.200221,526.227,0.526227,55.0,85.0,140.0,161.53,"An SQL JOIN is used to combine rows from two or more tables based on a related column between them.

- **INNER JOIN**: 
  - Returns only the rows with matching values in both tables.
  
- **LEFT JOIN (or LEFT OUTER JOIN)**: 
  - Returns all rows from the left table and matched rows from the right table; if no match, NULLs are returned for right table columns.",SUCCESS,,,JOIN combines rows; INNER only matches; LEFT keeps all left rows.,correct,1.0,,,True,keywords=5/5,39,75
2026-09-20T11:02:25.400181+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q40,SQL_DATABASE,"Write a SELECT that returns employees with salary > 50000 from employees(name, salary).",1,16:32:24.407,16:32:25.338,16:32:25.400,930.166,0.930166,977.939,0.977939,47.772,0.047772,61.0,19.0,80.0,397.72,"```sql
SELECT name, salary 
FROM employees 
WHERE salary > 50000;
```",SUCCESS,,,"SELECT name, salary FROM employees WHERE salary > 50000;",correct,1.0,True,True,True,keywords=4/4; select=True,40,75
